IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
155399,2015,Big 12 Conference,Power 5,13080158.19,13538031.68,14446477.69,7872258.761,25065156.15,30810718.13,17060505.97,366551.7419,
228778,2010,Big 12 Conference,Power 5,28685735.41,24650228.69,27648268,9294601.965,65133180.56,16608755.03,62453850.18,0,
240727,2008,Mountain West Conference,Mid Major,3430485.268,6041173.319,5157746.515,4446490.804,2978802.153,3156104.414,5029973.445,13622686.5,
178396,2010,Big 12 Conference,Power 5,14796283.8,13189539.91,12178063.72,8011002.709,16271882.84,16248962.49,22720550.4,2958585.791,
110556,2005,Western Athletic Conference,Mid Major,3592261.769,7290058.689,5418509.124,4010722.842,11324039.75,3130668.844,9839853.453,6143115.903,
240727,2005,Mountain West Conference,Mid Major,3969069.437,5333274.064,3942438.934,3841003.62,2321478.358,5158634.055,4520712.519,12016175.97,
176017,2007,Southeastern Conference,Power 5,9351911.353,9091313.187,6454388.168,5058391.306,8203456.761,12548465.35,13880449.09,1342537.029,
207500,2010,Big 12 Conference,Power 5,27672185.56,18411294.92,15982556.3,8807155.908,41799726.43,15261994.92,38981432.04,0,
128328,2017,Mountain West Conference,Mid Major,6684056,11394482,17040231,0,11902351,4776486,3929448,32952522,
128328,2013,Mountain West Conference,Mid Major,4256442.75,10581754.43,13288629.45,0,2446222.489,3205263.929,4950635.288,25770826.37,
159391,2012,Southeastern Conference,Power 5,20722718.7,20777690.78,16080986.73,11405938.25,40559860.66,30949913.51,32931544,0,
207500,2011,Big 12 Conference,Power 5,24186508.27,20240416.9,17804678.7,10071583.72,43535355.09,17671786.53,38258324.41,0,
163286,2010,Atlantic Coast Conference,Power 5,9138900.074,13901911.2,11497611.86,13488645.9,17737966.6,10769440.45,24479877.98,4778734.199,
201885,2016,American Athletic Conference,Mid Major,13384988,13207181,8085212,6875207,11232143,9588122,7781571,24892123,
204796,2015,Big Ten Conference,Power 5,49467931.93,28464153.08,27990385.58,18053835.52,50689141.56,34364414.41,63946627.01,0,
238032,2011,Big East Conference,Mid Major,10198597.85,12142087.99,14883162.66,7637994.431,24368981.18,11495928.14,23172461.96,156042.5808,
228778,2013,Big 12 Conference,Power 5,27326891.97,25153948.92,31756563.22,10257658.28,72950676.46,22398311.53,62702590.37,0,
110556,2007,Western Athletic Conference,Mid Major,4288326.164,6848101.133,5689233.311,3879829.096,8255816.931,2100445.685,10937713.54,6615213.321,
139931,2013,Sun Belt Conference,Mid Major,1540461.232,3218825.287,343293.0515,4344715.722,1803020.78,538988.5016,7203052.861,2584577.597,
178396,2011,Big 12 Conference,Power 5,14046177.51,13264467.63,12590093.43,8181867.581,17374505.82,17918744.94,21972536.92,2861276.086,
174066,2006,Big Ten Conference,Power 5,17392640.65,11213380.48,9841341.13,9509268.679,12447158.79,15446822.36,21530584.06,10247898.65,
110556,2008,Western Athletic Conference,Mid Major,4556393.414,7521303.628,5645760.251,3859850.094,8191563.513,2404877.328,10509748.32,6848919.04,
110556,2010,Western Athletic Conference,Mid Major,3435943.106,7722607.333,5402609.415,4747460.86,8244556.096,2268483.255,10141177.96,6529521.681,
220862,2017,American Athletic Conference,Mid Major,6792887,12899580,5599746,8427742,12391242,7197987,16293394,10768374,
207388,2011,Big 12 Conference,Power 5,19415307.31,13611048.48,9394523.914,8534451.301,30448599.49,19098713.06,26216297.39,4576854.608,
142115,2009,Western Athletic Conference,Mid Major,10441900.89,6601286.159,4907918.731,5431280.168,9783401.248,2825688.164,9519522.801,7842080.375,
157289,2015,Atlantic Coast Conference,Power 5,24300990.68,21185696.3,18204412.51,13156161.08,36394372.96,22821523.5,31986120.06,5203042.92,
128328,2011,Mountain West Conference,Mid Major,3001992.466,11465670.52,13971885.34,0,2094705.678,4226100.771,5964585.369,26968066.55,
132903,2005,Mid-American Conference,Mid Major,2608201.457,5189446.735,4857449.691,5292113.475,4882290.817,1001220.389,16283411.42,2241509.424,
207388,2017,Big 12 Conference,Power 5,18474736,16285646,15477192,7371509,20264775,40937723,23352159,0,
110556,2006,Western Athletic Conference,Mid Major,3925808.069,7338460.557,5391399.317,3854869.686,9937143.189,2785762.618,10475939.88,6457287.108,
234076,2015,Atlantic Coast Conference,Power 5,21133363.3,20549077.89,14872839.59,15405549.44,33300452.88,26788874.36,26247876.25,0,
110556,2015,Mountain West Conference,Mid Major,3810548.309,9253820.159,5991512.187,5626736.574,9424245.429,5569668.583,12284507.45,10018532.45,
228778,2011,Big 12 Conference,Power 5,27372037.44,23719894.58,29535389.86,9557875.356,64208414.94,15870555.63,65296071.62,0,
139931,2010,Sun Belt Conference,Mid Major,1199578.505,2758226.412,1822277.105,2691177.993,1135946.566,302684.2746,6758535.905,2394315.162,
207500,2006,Big 12 Conference,Power 5,24253913.66,13673797.32,11736623.68,6538285.731,21663884.03,13174303.42,35043223.47,0,
178396,2012,Big 12 Conference,Power 5,14709234.16,14222980.98,13473308.76,8656004.184,16517311.67,6304842.765,19790929.95,2023748.891,
110556,2014,Mountain West Conference,Mid Major,4617360.902,9121054.662,6115711.563,5208980.95,8169374.441,5116827.006,12272644.93,9010380.308,
163286,2013,Atlantic Coast Conference,Power 5,11089351.83,14045553.7,12174618.98,13228823.69,17508074.41,16709335.89,23716329.62,4417768.612,
238032,2014,Big 12 Conference,Power 5,12080748.62,14790550.86,13827257.37,9131126.935,31835466.93,16558214.93,23445952.25,133301.7373,
110556,2009,Western Athletic Conference,Mid Major,3951379.357,8367779.94,5838645.842,4177357.755,8360686.127,2370546.367,11957156.66,7727741.438,
207388,2006,Big 12 Conference,Power 5,48269938.96,9434187.143,8028570.404,6346880.438,252980487.1,10277625.76,18556391.36,2955534.229,
207500,2013,Big 12 Conference,Power 5,27064688.89,21918356.1,18158206.7,9743646.451,48724038.82,29366866.13,38913589.06,0,
128328,2015,Mountain West Conference,Mid Major,6041343.013,10996736.55,13604978.75,0,3876977.933,4537547.745,4252623.978,34122256.44,
209551,2011,Pacific-12 Conference,Power 5,11597505.3,16406516.01,17769872.52,9777470.883,41984475.62,12887071.12,22878520.91,1024071.716,
110556,2011,Western Athletic Conference,Mid Major,3242671.656,7794331.5,5090395.451,5095013.371,10221332.14,2588438.974,10431507.24,7232343.045,
197036,2012,Independent,Mid Major,4943050.342,6882764.183,4920318.05,0,5086450.061,2740984.781,3900931.683,11121630.94,
178396,2008,Big 12 Conference,Power 5,11286956.74,9665298.536,11388621.39,7265018.412,15779950.2,13561673.22,21038649.05,2962733.119,
178396,2017,Southeastern Conference,Power 5,22512101,21107952,21249530,10831611,25042502,46492068,17993862,1015000,
142115,2008,Western Athletic Conference,Mid Major,6537380.424,6206206.707,4236758.412,5334891.596,5727114.267,2484905.913,9915620.986,7237210.008,
126614,2015,Pacific-12 Conference,Power 5,15576890.11,13071821.32,10727349.35,9973741.41,14772295.95,25136640.75,13264201.11,10804503.59,
159391,2017,Southeastern Conference,Power 5,28813867,25370481,19261253,15665085,40272917,53480837,41855036,0,
159391,2013,Southeastern Conference,Power 5,21726064.64,20284812.62,16460738.47,11638393.65,36064451.14,31503128.71,40095632.97,0,
139931,2009,Sun Belt Conference,Mid Major,1108003.086,2680242.056,1852163.241,2531292.112,1211678.369,317716.9222,6232385.488,2432090.596,
128328,2012,Mountain West Conference,Mid Major,4494346.309,11278453.02,14791414.75,0,3734390.939,3841231.454,5499670.56,28292302.07,
163286,2011,Atlantic Coast Conference,Power 5,9497866.94,14684346.7,12074357.79,13395847.87,18432909.97,12543914.23,21594419.13,6778955.728,
240727,2014,Mountain West Conference,Mid Major,4312245.558,6834338.558,8100002.994,5345404.23,6136912.506,3945559.077,5673174.33,14457659.97,
104179,2015,Pacific-12 Conference,Power 5,16616061.79,17286922.82,12903562.04,12698373.67,30583754.47,27490549.29,15998705.36,9078381.429,
174066,2005,Big Ten Conference,Power 5,16048824.82,11144203.66,9526886.975,9629316.524,8757528.563,15311613.75,23162051.03,11109865.07,
159391,2011,Southeastern Conference,Power 5,21056524.31,17675094.19,15419455.93,10633706.61,36562358.18,29201272.48,37429454.76,0,
225511,2014,American Athletic Conference,Mid Major,7359348.796,9076099.986,6359983.689,5727428.75,8040454.421,6563754.837,11343010.16,14199941.59,
228723,2015,Southeastern Conference,Power 5,23309679.27,20046949.04,17963711.7,8111867.97,108283951.5,32398071.42,46403289.61,0,
178396,2005,Big 12 Conference,Power 5,11189588.21,8058277.848,11944436.2,6988548.649,12990855.57,13383033.94,18508466.2,3446332.906,
155317,2007,Big 12 Conference,Power 5,5074327.161,11121845.76,14877373.57,8428863.982,23866314.22,16195156.61,20287062.12,2506882.331,
225511,2015,American Athletic Conference,Mid Major,7644452.603,9965512.894,7963291.912,6371494.253,8850199.59,4228431.573,11689511.6,18970298.42,
238032,2016,Big 12 Conference,Power 5,17668264,14442710,17484748,10161108,44912133,30561573,23347487,47298,
207388,2009,Big 12 Conference,Power 5,13158532.72,12152223.67,9563015.339,7918539.399,34701157.47,15896776.02,24671275.01,3213241.28,
155399,2014,Big 12 Conference,Power 5,10701187.92,13126148.12,11675567.5,7122788.777,21055291.51,28980446.54,16378714.57,858932.1803,
110556,2013,Mountain West Conference,Mid Major,4280006.936,8314837.959,5631423.069,5032194.033,7556168.444,4165012.021,11273734.99,9247544.726,
228778,2015,Big 12 Conference,Power 5,36186578.12,24057149.75,38988381.83,10774375.23,78138567.51,25560035.68,64086736.59,0,
139931,2015,Sun Belt Conference,Mid Major,1948893.594,4250872.153,3297530.801,5473061.995,1664328.293,1836137.809,10787350.89,4259700.137,
153658,2011,Big Ten Conference,Power 5,24607860.37,16493095.6,15428282.05,9989742.612,36516610.04,27495478.23,25336230.51,0,
110556,2012,Western Athletic Conference,Mid Major,3721013.53,7738162.564,5483095.41,5102586.162,7656876.798,1508748.44,11090419.77,9384612.492,
209551,2013,Pacific-12 Conference,Power 5,26558084.66,17394243.69,18734822.48,10428278.14,55393846.9,19825488.21,27591694.4,837946.2264,
159391,2016,Southeastern Conference,Power 5,26486771,22701535,18869133,15318850,36846537,47941004,45222768,0,
240727,2017,Mountain West Conference,Mid Major,2471347,8824845,7720291,7171114,9334910,5733948,6499782,16388063,
104179,2016,Pacific-12 Conference,Power 5,18109465,21025812,13903360,12411619,27564461,27626618,15433644,9537705,
238032,2015,Big 12 Conference,Power 5,20087397.98,15345757.51,14718698.19,9580872.795,37319206.14,22211530.81,23108932.23,119707.3932,
178396,2013,Southeastern Conference,Power 5,11554548.75,14845722.22,14719439.74,8805050.698,19042218.07,26130027.72,23216887.78,1560849.116,
157085,2010,Southeastern Conference,Power 5,16996197.51,17239499.53,12196126.82,9636112.377,19578758.07,30750014.65,30772256.99,0,
122755,2008,Western Athletic Conference,Mid Major,1522493.924,4642161.816,4016823.883,3421859.379,2628645.462,2020586.061,6628000.192,7668777.568,
228778,2009,Big 12 Conference,Power 5,27645967.94,22040694.12,27555231.79,8828184.203,62040043.05,16268239.68,61970695.74,0,
209551,2012,Pacific-12 Conference,Power 5,26790847.08,16988698.86,15421540.16,10038863.65,42421934.93,15951451.55,26001833.97,994985.689,
159391,2005,Southeastern Conference,Power 5,12134421.1,11356686.05,12384437.39,8382801.539,17748300.46,17373584.5,28708436.71,0,
240727,2011,Mountain West Conference,Mid Major,4848235.283,6058287.101,5719449.374,4893437.12,4110916.323,4007774.958,5242708.913,13557368.36,
176080,2017,Southeastern Conference,Power 5,23731429,16974007,11814294,9722730,31818068,47580366,15782114,0,
207500,2014,Big 12 Conference,Power 5,30519692.56,22221572.47,18449286.9,11509217.36,46799727.24,31612505.24,37450670.18,0,
225511,2013,Conference USA,Mid Major,8793846.584,7607215.937,6055902.94,5558154.854,8043593.291,2741740.164,11946448.6,18886539.08,
197036,2015,Independent,Mid Major,7760393.065,8790493.735,6300818.731,0,9311719.507,2909588.562,6783191.447,11977685.86,
201885,2009,Big East Conference,Mid Major,9204757.067,8527535.616,6836386.613,7677475.041,15025099.51,8420965.082,5859203.47,14252896.36,
201885,2010,Big East Conference,Mid Major,9562595.32,9292283.954,7296803.203,7571542.565,7838943.759,9366450.407,7019285.75,14812228.1,
176080,2008,Southeastern Conference,Power 5,5037220.395,7838660.092,5363619.663,6190337.212,2488041.688,12436030.38,14452581.07,553043.4412,
104179,2017,Pacific-12 Conference,Power 5,17977000,18766337,15906055,14219005,28069659,31176133,15490786,10069281,
197036,2011,Independent,Mid Major,5777276.869,6948430.609,5642632.712,0,5391350.872,3388435.951,4680473.984,12018579.98,
126614,2016,Pacific-12 Conference,Power 5,20342059,13537456,11882480,10553497,17864839,27204472,13960775,11270355,
126614,2014,Pacific-12 Conference,Power 5,14674252.87,12780109.03,10212305.05,9624004.241,14698127.24,21757650.79,13769630.99,10837466.22,
240727,2015,Mountain West Conference,Mid Major,1914998.305,7476510.267,7339264.368,5763777.925,7839294.066,5309661.241,6068034.553,13489183.09,
236939,2013,Pacific-12 Conference,Power 5,8333050.956,9469542.802,9602750.714,9664190.474,11872991.84,20830950.12,8090147.805,5614776.072,
238032,2013,Big 12 Conference,Power 5,14628424.21,13097992.59,14098393.85,9002421.357,29286074.93,13089488.8,26520646.95,135464.1888,
176080,2014,Southeastern Conference,Power 5,10373978.46,11988845.09,8418110.404,7307601.545,15146490.88,26056253.42,15320125.31,0,
197036,2014,Independent,Mid Major,6381875.041,8135242.262,5318323.148,0,8287955.555,2977580.732,4274076.36,12336987.84,
178396,2006,Big 12 Conference,Power 5,21113568.66,8448878.899,12878889.53,7057596.513,17959467.91,11804935.69,17381960.13,3382139.601,
155399,2016,Big 12 Conference,Power 5,12689686,13198220,14152231,8397660,20902377,37428094,15994100,0,
153658,2010,Big Ten Conference,Power 5,17192974.2,15759459.28,14071583.9,9450056.206,36827443.79,25731532.49,24590733.07,0,
178396,2014,Southeastern Conference,Power 5,16014226.04,16435124.36,15264025.74,9264228.95,22970361.54,26656874.13,24570621.09,1535932.86,
207388,2005,Big 12 Conference,Power 5,28000314.07,9489284.248,6904692.491,5555523.056,23709719.63,13983437.54,19628433.14,2685421.19,
157085,2012,Southeastern Conference,Power 5,20568845.56,19971953.04,12816994.08,10505422.34,21684798.7,30632082.71,32807209.47,0,
198464,2009,Conference USA,Mid Major,4739223.351,6982197.424,6422418.244,5014678.329,6586766.272,4079345.441,17743336.7,2458048.293,
153658,2013,Big Ten Conference,Power 5,40249558.45,16602146.25,15686590.28,11453087.37,40014182.4,27759295.6,27598115,0,
228778,2016,Big 12 Conference,Power 5,35003554,24210316,37865747,11747308,78937459,30351948,60870893,0,
153658,2012,Big Ten Conference,Power 5,36214765.96,16541091.4,16401852.2,10751668.28,36017419.65,29026232.28,26957482.95,0,
240727,2013,Mountain West Conference,Mid Major,4254655.243,6492659.43,6669168.284,5468397.272,4350244.116,3114832.556,5387757.522,14677566.75,
209542,2017,Pacific-12 Conference,Power 5,21277901,15224305,10762844,10202271,18669308,33785541,16020538,4453200,
139755,2016,Atlantic Coast Conference,Power 5,26607963,12659117,11666852,9894600,16119849,24922864,18372093,2171535,
176372,2007,Conference USA,Mid Major,3728042.018,4112983.143,2227308.61,3936340.205,6277062.282,4036892.243,8781922.39,2138664.187,
240727,2012,Mountain West Conference,Mid Major,4417261.826,6526651.432,6499180.546,5706388.481,4666281.086,3777613.235,6196919.261,14444887.91,
176080,2010,Southeastern Conference,Power 5,4799146.126,9517971.953,6752394.166,6538110.21,73880.27841,20070210.57,16263960.22,823928.6088,
155399,2017,Big 12 Conference,Power 5,12121411,15480003,12829000,8624643,24472845,41128657,15724064,0,
134130,2011,Southeastern Conference,Power 5,21028170.2,23399298.06,24187755.58,9868722.813,53886986.62,31311138.98,24942092.98,2011910.688,
197036,2013,Independent,Mid Major,4777560.302,7033081.028,4651633.262,0,6481703.609,2860256.52,7780993.563,11036424.11,
155399,2012,Big 12 Conference,Power 5,8665335.023,10812698.2,9529082.654,6074515.499,17544274.77,27908630.63,15941765.29,2190267.683,
153658,2015,Big Ten Conference,Power 5,32783905.39,18857696.55,17695069.78,11802742.3,35135255.05,34088430.01,27636478.37,0,
207388,2016,Big 12 Conference,Power 5,19829999,16751348,18136096,10196141,21788382,37844327,25726918,4844208,
209551,2015,Pacific-12 Conference,Power 5,34213865.77,17270356.42,20944146.92,11109198.68,37799602.23,26477829.16,27763915.06,445550.9661,
155399,2010,Big 12 Conference,Power 5,5337498.176,9728334.222,9659532.436,5981798.526,19377746,15225070.74,15593073.18,2943646.396,
220862,2015,American Athletic Conference,Mid Major,5779721.561,11332840.96,6152415.831,8325086.385,12250168.63,4261048.942,15194301.57,10717855.07,
207388,2007,Big 12 Conference,Power 5,33729107.91,9471765.372,7318203.643,6895140.091,23725021.09,11286794.07,21205713.72,3014125.674,
157289,2014,American Athletic Conference,Mid Major,14719726.62,21172820.28,15049425,10747955.3,34810671.27,10605647.83,29288142.05,5888506.034,
228778,2014,Big 12 Conference,Power 5,27599054.89,25725703.43,37003409.58,10992084.48,70550327.46,24272150.3,54396760.38,0,
176080,2012,Southeastern Conference,Power 5,25880598.91,11165062.31,10309164.25,6763273.826,25473773.9,26591393.33,16025441.79,0,
174066,2007,Big Ten Conference,Power 5,18170606.48,11258544.31,9951704.658,9852023.091,11008282.98,16843614.06,21745098.48,10908548.16,
228459,2017,Sun Belt Conference,Mid Major,12639539,8964524,83596,5442920,3951509,2462246,19324049,9606394,
160658,2006,Sun Belt Conference,Mid Major,1000833.159,2670803.243,885166.5909,1719474.799,1650792.528,765583.0771,1707956.122,3801128.955,
153603,2005,Big 12 Conference,Power 5,5210940.153,7526115.134,6224947.952,5295173.002,7001388.081,9684905.195,12594961.63,3245454.435,
159391,2008,Southeastern Conference,Power 5,19909672.01,15079780.62,14561662.11,8672602.297,28535126.21,23432458.08,31791637.85,0,
207388,2015,Big 12 Conference,Power 5,19737966.53,16068524.21,13335687.74,9440724.739,25685740.8,32096958.96,24608773.23,4677382.903,
